iteration,ema_vs_gt_iou,sam_vs_gt_iou,pl_vs_gt_iou,ema_vs_pl_iou,sam_vs_pl_iou
74.0,3.891050568517313e-09,9.165902840589743e-11,4.273504255241435e-09,0.9105058369241018,0.021448212738639026
75.0,1.0,1.0,1.0,1.0,1.0
76.0,1.0,1.0,1.0,1.0,1.0
77.0,1.0,1.0,1.0,1.0,1.0
78.0,0.3827644096596103,0.7860568246384749,0.7620188195174212,0.5305173172713233,0.8031458782785446
79.0,0.738827176462686,0.7346575161848583,0.8822568160417772,0.8205648883311275,0.7086697551483342
80.0,0.12394253979978108,0.6075818495568545,0.12573182923685727,0.9845101117806456,0.1996073608212402
81.0,0.8278992984081821,0.6788920887956216,0.9082328860691116,0.9034988130969658,0.7016977225919919
82.0,1.919754271084708e-10,8.673026878861207e-10,8.896797145109609e-10,0.21578038026189666,0.8896265561081937
83.0,1.0,1.0,1.0,1.0,1.0
84.0,1.0,1.0,1.0,1.0,1.0
85.0,1.0,1.0,1.0,1.0,1.0
86.0,0.2681108782305993,0.5992022034571564,0.6488915974976086,0.39136870879169106,0.4215031014366734
87.0,0.5136008619022892,0.4949906803943394,0.5267315559984861,0.7728804421387141,0.7573590752285354
88.0,1.2061271256535848e-10,0.359352091087108,0.0067141131990447,0.501674107281899,0.1607906357916317
89.0,0.7424425148841276,0.8748141432502334,0.813983322650177,0.7681522283530682,0.7595257624427886
90.0,1.0,1.0,1.0,1.0,1.0
91.0,0.7863031071805606,0.7047003734393515,0.8245955662204467,0.9080243664053528,0.7003249630900842
92.0,0.40316722368107405,0.3174333729997086,0.33748625878374416,0.7691401649338722,0.5927311598438686
93.0,1.0,1.0,1.0,1.0,1.0
94.0,1.617861187248364e-10,0.32409832769251473,1.643115346427355e-10,0.9598627787444725,0.28419452894790326
95.0,0.03423000291529818,0.6421677444434819,0.4451299554052816,0.05366961522188984,0.40424582116937424
96.0,1.1547344097520388e-09,1.0,1.0,1.1547344097520388e-09,1.0
97.0,0.028634167793042477,9.852216739061855e-10,0.03036171677921029,0.937139511054395,3.120611639784034e-11
98.0,2.404424139840244e-10,0.8691189050750386,0.7767591107548111,2.783189534432733e-10,0.78432656629899
99.0,4.878048778108269e-10,1.1481056243994194e-09,1.1750881302290385e-09,0.41512195150481856,0.9747706422307676
100.0,0.9648672964478242,0.9744408945698242,0.9664028065140594,0.9971251043310245,0.9652948815563435
101.0,1.0,1.0,1.0,1.0,1.0
102.0,0.9209319526685701,0.8625177954130216,0.9474809160345434,0.9649799561330474,0.8667300638590728
103.0,0.7779737625644391,0.6127843082970867,0.7686962276893121,0.9524465885661686,0.49591203837779024
104.0,1.0,1.0,1.0,1.0,1.0
105.0,0.8580628542354295,0.3467486313181492,0.4459060403428314,0.48049132955484225,0.6799330115574886
106.0,0.836934398002312,0.9420016503618216,0.8393757503065475,0.9538007715019832,0.8571195563587866
107.0,0.9213027352896033,0.8758438818696367,0.9340530392004163,0.9770322270349889,0.8626767996767283
108.0,0.35388924605776984,0.7248353379250847,0.695786506017233,0.33486060085001684,0.8412120762062754
109.0,6.072014086703988e-11,2.1528525291382446e-10,9.372071226862973e-11,0.6478839031120357,0.39850241992525776
110.0,1.0,1.0,1.0,1.0,1.0
111.0,0.4672408154946865,0.2829049611905018,0.45739225319613835,0.9725836431290465,0.3409756098096768
112.0,0.9626967095864558,0.8976246564619282,0.9678300564333479,0.9903828640125903,0.8919715680208335
113.0,1.291489086750421e-10,1.291489086750421e-10,1.291489086750421e-10,1.0,1.0
114.0,6.371455877262092e-11,1.0131712258345317e-10,8.948545860496774e-11,0.7120101943477534,0.8650301311711246
115.0,1.0,1.0,1.0,1.0,1.0
116.0,1.0,1.0,1.0,1.0,1.0
117.0,1.2499998437500196e-07,1.5913430933177364e-10,1.0,1.2499998437500196e-07,1.5913430933177364e-10
118.0,1.0,1.0,1.0,1.0,1.0
119.0,0.0038738616960803406,0.6371703078369029,0.4942427484116125,0.28000882617828704,0.8126580716912801
120.0,0.7627641347936742,0.6778728323848383,0.8635619886807072,0.8561982486533509,0.6914682081067529
121.0,1.0,1.0,1.0,1.0,1.0
122.0,1.0,1.0,1.0,1.0,1.0
123.0,0.9415743155197543,0.9582481522284755,0.9370412657040417,0.9902854195331597,0.9083963453128232
124.0,1.0,1.0,1.0,1.0,1.0
125.0,4.766671433110888e-11,1.7301038032351144e-09,5.297732570179183e-11,0.899756899761678,0.029312169363528456
126.0,3.20512820410092e-10,6.451612899063475e-10,6.671114071600324e-10,0.48044871811524087,0.8763076923838107
127.0,0.32924117077402,0.3814004548192033,0.633012708022677,0.34370712691575517,0.5292475823756094
128.0,0.12538864809192773,0.7858475671327907,0.113042278798238,0.9733563307089087,0.1401689444603125
129.0,6.793939805231744e-11,0.7136277160451774,0.6065067367987836,9.676795044544533e-11,0.5061572625665611
130.0,6.720430103010462e-10,1.9504583573336338e-10,1.0,6.720430103010462e-10,1.9504583573336338e-10
131.0,7.041261793617711e-11,0.3145492237037463,0.31491908896084214,0.3514435838063245,0.780668511825392
132.0,1.0,1.0,1.0,1.0,1.0
133.0,0.0998215765277569,0.9423575331790053,0.7790900720773696,0.12391593727062579,0.8000000000064809
134.0,6.694784762221679e-11,0.7091850278929397,0.7369758577070801,0.1477082169404899,0.8303547433599601
135.0,0.7409554482296344,1.391982182434301e-10,0.9006802721223565,0.7512454334383654,1.4736221630601793e-10
136.0,0.5541491810238156,0.4546912147147293,0.5149647887628921,0.39748858450239777,0.8767963740948045
137.0,1.0,5.970149250167074e-10,1.0,1.0,5.970149250167074e-10
138.0,1.0,1.0,1.0,1.0,1.0
139.0,1.0,1.0,1.0,1.0,1.0
140.0,1.418842224543297e-10,0.46121685559894193,0.5630130372504405,0.3178599529004154,0.6072175157215076
141.0,0.5753771198748827,0.8929645219590134,0.7684906795180907,0.6703904180962351,0.8606060606217053
142.0,3.250446936348108e-11,1.011122344781474e-09,3.283533081487981e-11,0.9899236144973209,0.031491930224659105
143.0,0.344680464837992,0.3407282373329533,0.34904788321787317,0.9681840430770255,0.8249169435361364
144.0,1.0,1.0,1.0,1.0,1.0
145.0,0.7756767516072401,0.39882848630155077,0.5459205467964345,0.6107109880142793,0.7097709177360745
146.0,1.0213461341005671e-10,0.6869117647289036,0.696881287756853,1.413227812123625e-10,0.5380579423969236
147.0,0.0545004398131902,0.748826291087889,0.6526761131001049,0.11611907390888118,0.802849632374458
148.0,2.610966056759539e-10,1.0,3.8880248818475796e-10,0.67154047005965,3.8880248818475796e-10
149.0,5.931198098498696e-10,1.0604453859380218e-09,1.0,5.931198098498696e-10,1.0604453859380218e-09
150.0,0.5459357278226136,0.44523238055694114,0.5163224225662383,0.32685852395260895,0.8115931300040127
151.0,0.46899574584646175,1.3071895423127855e-10,1.3071895423127855e-10,2.6702269685793785e-10,1.0
152.0,7.66283524317024e-10,6.188118808051906e-10,6.963788295986219e-10,0.6815950922198803,0.8886138614550657
153.0,0.8897273612597703,0.5272612890027079,0.9237901689414721,0.918034810527338,0.5293829579173511
154.0,5.078720159939705e-10,1.832508704080537e-10,6.422607574551954e-10,0.7808080809187838,0.28532160540859053
155.0,0.8439266423914127,0.6345236441278994,0.6909195522705869,0.6930747922592256,0.8605570192011405
156.0,0.535727860173344,0.6636792453147472,0.6588037068598565,0.8159765788565478,0.4970997219311005
157.0,0.8622477578668375,0.5745861550437749,0.8645372879132273,0.963062553076272,0.607404658104537
158.0,7.938398030647106e-11,3.775009436098524e-10,1.0866021948183632e-10,0.7305707708398372,0.24587406714539323
159.0,0.7561151080013975,0.7902027027735802,0.7232796487103662,0.927229108385754,0.7971859986969163
160.0,0.8412030075307366,0.4752700617486393,0.5487204724631535,0.5972308328375061,0.7360565898505167
161.0,4.551661354323322e-10,3.6603221070057385e-10,6.574621954914778e-10,0.6823529413202024,0.5567349928416051
162.0,0.7019241341724107,0.4326325532571313,0.4680600530270783,0.6026446997902561,0.8842986184986518
163.0,1.0,1.0,1.0,1.0,1.0
164.0,1.0,1.0,1.0,1.0,1.0
165.0,8.163265299458558e-10,1.2106537515609518e-09,3.3333322222225924e-07,8.18330604894983e-10,1.2150668271991898e-09
166.0,0.9123974273869156,0.8043132804076473,0.7767431297350117,0.8113652440906942,0.9649467190227294
167.0,0.8670499461132726,0.32718434101708893,0.7294171359207566,0.8101135191069212,0.40076447152989003
168.0,1.0,1.0,1.0,1.0,1.0
169.0,1.0,1.0,1.0,1.0,1.0
170.0,1.0,4.506534472957848e-10,1.0,1.0,4.506534472957848e-10
171.0,2.8221482191448284e-11,1.2580198765557906e-10,3.139816006683418e-11,0.8988259863436578,0.23907967249170026
172.0,0.9327763008103349,0.7865151515474977,0.936878347372441,0.9787362086301432,0.7463481436782794
173.0,1.0,1.0,1.0,1.0,1.0
174.0,1.0,1.0,1.0,1.0,1.0
175.0,1.611863313731163e-10,0.16025539971935557,3.2862306923147453e-10,0.21958964357117985,0.07274459981950884
176.0,0.9065115706606037,0.746986785432645,0.9318859899744882,0.9621727748715856,0.7223340040377713
177.0,3.337226764447281e-11,1.1345586565538281e-10,4.1175986163173186e-11,0.8101164459040366,0.33786023203031973
178.0,9.881422915136933e-10,5.324813628687532e-10,1.0,9.881422915136933e-10,5.324813628687532e-10
179.0,0.0034819875447325583,0.11618070051795269,0.16188042931406435,0.5382035426539982,0.5238687080094984
180.0,0.37143106615110183,0.38223290661473514,0.36270404244400445,0.784505208356716,0.42243450089813783
181.0,1.329787232274219e-09,2.339728590935955e-10,1.6556291363317399e-09,0.7318007666260526,0.14131960712650452
182.0,1.0,1.0,1.0,1.0,1.0
183.0,1.0,1.0,1.0,1.0,1.0
184.0,0.811232700384417,1.2453300122982154e-10,0.7559660020013131,0.9160104987014418,0.12254381318075626
185.0,1.0,1.0,1.0,1.0,1.0
186.0,6.937699458378125e-11,0.45071935727528406,0.5694570546837687,0.2830799292127325,0.7601196597288904
187.0,0.17207839168404546,0.7093978784021069,0.18126082901732143,0.9230453702396375,0.2456465427736269
188.0,1.0712372789425562e-10,0.5158297250455025,0.5665714076671378,0.0008242664852601164,0.6843803056205784
189.0,0.2674457429211476,0.6922206338043709,0.27203134556492126,0.9331973261582343,0.33832176490255267
190.0,1.0,1.0,1.0,1.0,1.0
191.0,6.8965516765755055e-09,1.0,1.0,6.8965516765755055e-09,1.0
192.0,4.216029343386482e-11,2.357378594446634e-10,5.1268905406241016e-11,0.8223365234696937,0.19976759464458305
193.0,1.0,1.0,1.0,1.0,1.0
194.0,0.029573935080307284,0.6914758270374308,0.6491458608018014,0.1184597298299648,0.6369453925689109
195.0,1.0,1.0,1.0,1.0,1.0
196.0,1.0,1.0,1.0,1.0,1.0
197.0,1.0,1.0,1.0,1.0,1.0
198.0,0.47403278691973555,0.7392277838720654,0.7869287655782233,0.5203137719588312,0.6633084827894767
199.0,6.464124110765086e-11,0.704986355757629,0.6943001859527922,0.08506052071919579,0.6023046092383615
200.0,0.3515438167959003,0.13073672392414856,0.14008683070782807,0.23585907095810246,0.8597226379397525
201.0,0.11105916205318973,0.9064477145124601,0.8525271340096526,0.10257874983260246,0.9253685147241317
202.0,0.33053412337843613,0.8679941828018798,0.3306429108225686,0.9906276079003996,0.3721992324155278
203.0,2.2758306776796014e-10,7.440476184940121e-10,4.253509143235428e-10,0.5350477925500573,2.7063599451403625e-10
204.0,0.00018766423745190591,0.0015380674182163376,3.44934634874791e-11,0.9064552448893959,0.13076367640440245
205.0,9.73709833521217e-10,3.22580645057232e-10,1.0,9.73709833521217e-10,3.22580645057232e-10
206.0,1.0772379617497319e-10,0.09394898920999516,0.12976528633429185,0.32571143288438786,0.6947324473003016
207.0,0.4448829998745749,0.8154308154734509,0.7441795232134139,0.5088778410834951,0.6194341373795375
208.0,0.2589018156504979,0.7763750049872008,0.9155293066695355,0.2743407708245279,0.7582015054639858
209.0,0.9240121580877064,0.2474214990548451,4.3346337215714635e-10,4.6296296274862825e-10,0.0020939973240932997
210.0,1.0,1.0,1.0,1.0,1.0
211.0,1.0,1.0,1.0,1.0,1.0
212.0,1.0,1.0,1.0,1.0,1.0
213.0,8.809020436151425e-11,2.0708221159513723e-10,1.686909581361857e-10,0.5221987315431467,0.7759616972468282
214.0,0.8733180647189639,0.871204632132297,0.880679279028649,0.9308919078660821,0.9098384304804041
215.0,1.5827793603066192e-10,0.34084332382371985,2.9180040843542446e-10,0.3435304782815476,0.1637404581748587
216.0,1.0829542992112893e-10,1.0829542992112893e-10,1.0829542992112893e-10,1.0,1.0
217.0,1.0,1.0,1.0,1.0,1.0
218.0,4.0749796234413287e-10,1.6835016806675055e-09,2.016129028193288e-09,0.20211898973018788,0.8288590606898338
219.0,3.125976866794005e-10,1.1834319525226707e-10,1.9833399440731177e-10,1.2313754462219707e-10,0.5938021454596184
220.0,9.611687811456008e-11,4.1545492296823645e-10,2.8514399763754094e-10,0.33695338785805345,0.5885038948190965
221.0,0.932236698454601,0.9288193214867329,0.94390370756045,0.9660281352913778,0.9232415465884405
222.0,0.3674167654471092,0.2767354597376761,0.29213483154352354,0.6862555161246092,0.8283776734660013
223.0,0.617290026267646,0.513892900481951,0.7014463749794666,0.5775994274829976,0.5628055879056226
224.0,1.0,1.0,1.0,1.0,1.0
225.0,1.4084506843880184e-08,3.787878773530762e-09,9.99999000001e-07,0.014084520928387028,0.0037878825614095354
226.0,1.0,1.0,1.0,1.0,1.0
227.0,0.9052142279772828,0.6591868801110092,0.746635183013776,0.7224156630103079,0.7892599278084005
228.0,1.6268098256666973e-10,9.291089843975555e-11,1.9215987698075328e-10,0.8403047989882775,0.4833704942880555
229.0,0.13875024001061861,0.8426919519036683,0.8479588556815623,0.158239497663586,0.7505367310860386
230.0,0.5536165327551767,0.8113659927545771,0.7895585412829513,0.6264029439166143,0.6901727934024836
231.0,0.9287501489421244,0.5283650689738434,0.9240627620165214,0.9752716373204356,0.5206134236526181
232.0,0.12170734332789637,0.8897361845770277,0.7740030070962267,0.1401001365889804,0.7138100418780269
233.0,7.167431192146829e-11,0.35619395552324007,0.4357450181478858,7.867201635759011e-11,0.6226249483879273
234.0,2.0267531410565962e-10,0.01044135551787577,6.833401666883052e-11,0.3157386990548692,0.9265027674136631
235.0,0.9277370279880706,0.8944595662574011,0.9593111279372339,0.9467611519990223,0.922790862411653
236.0,1.7513134848071252e-10,1.0,2.0995171106236577e-10,0.8341506129887652,2.0995171106236577e-10
237.0,0.2209756486544782,0.6179031893452893,0.22508528266680708,0.981110646183651,0.34151781230602346
238.0,1.0,1.0,1.0,1.0,1.0
239.0,1.0,1.0,1.0,1.0,1.0
240.0,0.4270175158420365,0.9263009845357429,0.8464630994690856,0.5011764706317058,0.8784051277332072
241.0,1.0,1.0,1.0,1.0,1.0
242.0,4.4953922227693683e-11,9.233610333117625e-10,5.7061340938256124e-11,0.7878174870852858,0.05266730785468873
243.0,0.22992121823005549,0.6322488326832167,0.2448622403103867,0.9358906572215965,0.3614668055227122
244.0,1.0,1.0,1.0,1.0,1.0
245.0,0.22311209646049296,0.985350240060895,0.22482797362098503,0.9854233060832639,0.22542687038796264
246.0,1.0,1.0,1.0,1.0,1.0
247.0,0.8571428571710064,0.17641996560740777,0.1710820300362639,0.17708925529208605,0.9203659776376985
248.0,7.507507501871239e-10,1.0,1.0,7.507507501871239e-10,1.0
249.0,5.820721766111337e-10,4.357298473046929e-10,5.83771161363823e-10,0.9878331402156239,0.7464052288686688
250.0,0.3202767764420614,0.6786802564001955,0.328317815038403,0.8945596396337205,0.41945266807664927
251.0,1.0,1.0,1.0,1.0,1.0
252.0,0.37964626230622867,0.8110984956137455,0.5075719515174355,0.6837782341268251,0.6104355325907344
253.0,0.7844533030226499,0.1902631228001694,0.24184566434704802,0.2512528080826635,0.7466961830182669
254.0,1.0048231510244349e-10,0.7217894947351918,0.037662020171476886,4.803073965032145e-10,0.03398058263084945
255.0,0.8996969697121672,0.36297767913036244,0.6795681635833734,0.7303586422297759,0.4857984679148027
256.0,1.4677821809088825e-10,0.5627180595146438,0.5174807523012142,1.919385796176701e-10,0.4342028502846735
257.0,1.0,1.0,1.0,1.0,1.0
258.0,1.0,5.385029614763042e-10,1.0,1.0,5.385029614763042e-10
259.0,1.0,1.0,1.0,1.0,1.0
260.0,1.0182262497690432e-10,0.4139196342989702,0.4749431417555531,0.20514359200984622,0.7103575832484367
261.0,1.0,1.0,1.0,1.0,1.0
262.0,0.28221343877300586,0.41559517066575447,0.3286230876590474,0.868241226042046,0.5374322493420802
263.0,1.0,4.1305245749151077e-10,2.0491803236697123e-09,2.0491803236697123e-09,0.20156959966890972
264.0,6.004924037350331e-11,1.4430014409191899e-09,6.395906619354275e-11,0.9388698732997737,0.04079551255476826
265.0,0.7576809764564729,0.6028387969176858,0.6771571685401042,0.8579365079526149,0.5935158698001964
266.0,0.47811396876055906,4.72032098160395e-11,0.42129254459981297,0.7051718657900753,0.5019139488847081
267.0,0.03615482778412618,0.6177288243087684,0.6041341228755719,0.03860280055709684,0.9344948237948817
268.0,1.068376067234641e-09,2.1514629943736093e-10,3.0303030293847566e-10,2.360717657610784e-10,0.7099827883584373
269.0,5.291005263010554e-09,3.2404406988851455e-10,1.0,5.291005263010554e-09,3.2404406988851455e-10
270.0,0.8489862318037937,0.703898435505774,0.8488811161076004,0.9794342383360659,0.7842149454309819
271.0,0.89417302387694,0.7281506518918215,0.8880051939801972,0.9923788786078064,0.6708767627626148
272.0,0.47421904405441406,0.7133280608702095,0.6935799531949199,0.6681441014447176,0.9305922858175444
273.0,1.0,1.0,1.0,1.0,1.0
274.0,1.0,1.0,1.0,1.0,1.0
275.0,0.7103499628418094,0.08803301240376592,0.18938506594514018,0.20945471571811725,0.3330742845070995
276.0,0.10761880820294074,0.6527583428888285,0.7280813214872407,0.09175199963871049,0.8441082665354664
277.0,1.8691588750109178e-09,2.3057412952949636e-10,1.052631577839335e-09,6.734006729472049e-10,0.2190454232835957
278.0,0.05719921110948791,0.963637715648153,0.7135420540110402,0.074434846620618,0.7403549382916392
279.0,1.529753709418731e-10,0.46835616445638956,0.709537572338284,1.7934002866224172e-10,0.3402005219969509
280.0,0.3943648610763339,0.9400503325597653,0.8972596289766211,0.42147651012684806,0.869817128384047
281.0,1.0,1.0,1.0,1.0,1.0
282.0,0.8606150127661732,0.6924146368761865,0.8679508654475188,0.9291610809335242,0.7267662263224144
283.0,4.115226320513472e-09,1.377410468129833e-10,1.8027762751392145e-10,0.017217147045464308,0.7640495868093595
284.0,5.4454367237287387e-11,6.680026715644604e-10,5.543544542073089e-11,0.9563091143617632,0.06794948892647737
285.0,3.1928480194147995e-10,1.0,6.476683933629089e-10,0.4929757345169299,6.476683933629089e-10
286.0,2.910360883902689e-10,1.0,1.0,2.910360883902689e-10,1.0
287.0,0.00038224842321080046,5.058168940284183e-10,0.00036012968667279696,0.9552387141181439,0.04638615018063869
288.0,9.980039910199561e-10,5.51571979839177e-10,1.0,9.980039910199561e-10,5.51571979839177e-10
289.0,3.4310025388241606e-11,2.7661752094612548e-11,3.3168595972232294e-11,9.852216739061855e-10,0.1439167024470237
290.0,0.9043457149871048,0.49285192978607945,0.9065817409842739,0.9774379543764153,0.5067990503126787
291.0,0.8977316123197333,0.683115626537404,0.6841589814997013,0.6690732166939439,0.9277753009442962
292.0,0.6364189395076124,0.3406437362290605,0.5199437272823615,0.7927448207178014,0.6252695807887397
293.0,3.0594138162191945e-11,1.1273957146252585e-09,3.2973917630066474e-11,0.9278284280753892,0.02863733731986695
294.0,0.2584503610836641,0.6900063653875529,0.5382874387272573,0.539082389928006,0.7045723879268926
295.0,0.9134484043267448,0.5144981920067374,0.5673874292967764,0.5693985713353791,0.8647713649643853
296.0,5.767012684102068e-10,9.596928973515421e-10,1.0,5.767012684102068e-10,9.596928973515421e-10
297.0,0.9061578171264458,0.5631792031149394,0.8873994638270957,0.9258908263976704,0.5579920456242081
298.0,0.3082734948451773,0.8398468746520485,0.444799033999057,0.6826731403145504,0.47096217461610923
299.0,1.0,1.0,1.0,1.0,1.0
300.0,4.694835678547025e-10,1.1111111098765432e-09,1.1494252860351433e-09,0.4084507045030748,0.9601328904095981
301.0,1.0,1.0,1.0,1.0,1.0
302.0,1.0,1.0,1.0,1.0,1.0
303.0,0.03891138112472881,0.059427522568724404,7.796055195463003e-11,0.2511409571976606,0.5366908824147669
304.0,0.6609127453565924,0.5904093883057658,0.7724074074284808,0.8254663422688187,0.6986013036597908
305.0,8.198737393769062e-11,0.6079192938407103,0.7039123062194821,6.195019204175751e-11,0.8108381356884623
306.0,3.388452154940754e-11,0.21467547782459964,0.22482679763150512,0.09644864600198663,0.49571172558271176
307.0,3.536568114176808e-11,4.0716612361271736e-10,3.7623687872469854e-11,0.9398472310651443,0.08190185195506569
308.0,3.7698861492961664e-11,0.6612231477545951,0.7840409602577384,4.3472590529779916e-11,0.6617017905378823
