iteration,ema_vs_gt_iou,sam_vs_gt_iou,pl_vs_gt_iou,ema_vs_pl_iou,sam_vs_pl_iou
1148.0,0.0028436020532632542,0.655331589528338,0.005077704415282704,0.863323500558838,0.24639002899431678
1149.0,1.0,1.0,1.0,1.0,1.0
1150.0,0.2485918138849809,0.9262742147966383,0.23654708534444188,0.8230822392376764,0.2505018066538535
1151.0,0.16772899812592357,0.31535473723804736,0.16724813106676764,0.913912756127906,0.30802113641821405
1152.0,2.681684096894158e-10,1.0,4.4228217583269255e-10,0.35551029659300515,4.4228217583269255e-10
1153.0,3.310162196851982e-10,0.13079406079654046,0.002359285809787905,0.6590181431915592,0.1434850052813489
1154.0,0.3422066864441869,0.3103590212984057,0.3374474555641313,0.922244897975052,0.24608827024678492
1155.0,0.2016354344666688,0.7933768952741624,0.19921525440908547,0.8150450064691287,0.2555205047807886
1156.0,5.025125602888816e-09,6.410256369165023e-09,7.194244552559392e-09,0.10097720162548143,3.3898304969836253e-09
1157.0,8.589589416888026e-11,0.04120538384669919,0.0005006676401451378,0.8758620689960931,0.24874388696665478
1158.0,0.001956202847255545,0.7749551167066896,0.004028307076536292,0.09176030132629157,0.002079002125106075
1159.0,0.13978289865934432,0.5283481855187462,0.14652223505387263,0.4789770266671102,0.13021723222721293
1160.0,0.004184947755370574,0.6866047536761317,0.010700457655001726,0.037168142160962744,0.005443111609922152
1161.0,0.3006993007596737,0.6613654511803723,0.3008942238539519,0.7747834456569164,0.3597742898326778
1162.0,4.9751243533575904e-09,6.993006944104847e-09,3.5460992782053217e-09,0.36440678145647803,0.39344262493953236
1163.0,6.451196696571111e-11,0.027427427476104733,0.002684563822135854,0.4112221372703903,0.08061722577852035
1164.0,7.12301445921198e-11,0.3894536817682229,8.375209379533064e-11,0.48224522978675066,0.4751235585275846
1165.0,7.770007769404039e-11,0.16063080042141992,0.0008865249334123974,0.00016059113535240224,1.0009008106294763e-10
1166.0,1.0,1.0,9.99999000001e-07,9.99999000001e-07,9.99999000001e-07
1167.0,0.0003708511650676277,0.48417670684802505,0.0030168699049983455,0.01724138778240183,0.00014363693382439736
1168.0,2.7027026296566858e-08,1.0,3.225806347554634e-08,0.04615386082840214,3.225806347554634e-08
1169.0,0.0010912826100561276,0.11992444254684065,0.005452562736370114,0.2561403534872268,0.0008559811921711966
1170.0,0.02355225400780413,0.48291226665406084,0.02152466376488568,0.28369795392823005,0.014483154545216445
1171.0,0.6103534651794174,0.16602502411176462,0.6666666667720852,0.653462352690214,0.1281656805249606
1172.0,3.1746031645250694e-09,1.0,7.812499938964844e-09,0.17819149154736305,7.812499938964844e-09
1173.0,0.036834589105390524,0.3430944725408401,0.03773212173855531,0.6973977697417116,0.056534127764762715
1174.0,3.739715780202051e-10,1.0,5.291005263010554e-09,0.051413882096432655,5.291005263010554e-09
1175.0,1.960784309880815e-09,1.0,2.36966824083017e-09,0.2819807437661888,2.36966824083017e-09
1176.0,1.1806375428800028e-09,1.0,2.3041474601286924e-09,0.2200000007428571,2.3041474601286924e-09
1177.0,0.040967705233257136,0.8766017556375137,0.04109743716370132,0.6548507469125919,0.03941430157061335
1178.0,0.45483801761618375,0.863178608640538,0.4787229502121848,0.9094720629837022,0.4456393287857229
1179.0,2.35793444886632e-10,4.5248868757805943e-10,2.75709953053292e-10,0.6057142857947522,0.486754967018147
1180.0,0.16683435478214265,0.794997322741911,0.19566597160253277,0.7873263889811952,0.16555302262671542
1181.0,0.032070347984990255,0.19957675409412526,0.03883984879711982,0.8029465931228075,0.1594306902093732
1182.0,6.80272104215836e-09,1.0,5.681818149535124e-09,0.615000001925,5.681818149535124e-09
1183.0,0.08512492750070817,0.2460149799072388,0.10083549422344634,0.7973784817593177,0.32747638926779304
1184.0,0.0488937783829735,0.25010007564603925,0.06499028194059885,0.5312855522966035,0.020986204920213962
1185.0,4.965243294456185e-10,2.9895366209298843e-10,4.780114720468396e-10,0.9286049788968508,0.6000588582695531
1186.0,1.7956545157486703e-10,1.0,5.977286308441549e-10,0.19268774716852968,5.977286308441549e-10
1187.0,2.0661156982105045e-09,1.0,2.506265657879033e-09,0.4241935493158169,2.506265657879033e-09
1188.0,2.0024028830591903e-10,1.1058277119201781e-10,0.000204666598402647,0.49736688151119546,0.05441199951261975
1189.0,0.00018836830703139308,0.5133885025797367,0.0017225326349291185,0.7428571430408163,0.03640029717936962
1190.0,1.3280212465763329e-09,1.0,4.9751243533575904e-09,0.1384248220305193,4.9751243533575904e-09
1191.0,0.5326915363641274,0.44588024568539664,0.507385229606469,0.8914639743250425,0.2519863058425175
1192.0,0.04354998366157209,0.4314989638935069,0.02407624159436946,0.29513343909712175,0.01107181308541659
1193.0,0.3704293583270005,0.852658426535043,0.3469603757791255,0.8621575342701785,0.39015435340999893
1194.0,0.001989275298219229,0.82248858448936,0.001300954119574939,0.2714285740306122,0.001891721556446111
1195.0,1.0,1.0,1.0,1.0,1.0
1196.0,0.025428313884091225,0.5404070556558802,0.030706060963071848,0.7802919709632905,0.06104746322634766
1197.0,1.8975332032304872e-09,1.0,8.26446274161601e-09,0.10391822980593146,8.26446274161601e-09
1198.0,3.345600534176781e-10,1.0,1.6920473744635407e-09,0.10801609436458803,1.6920473744635407e-09
1199.0,1.0,1.0,1.0,1.0,1.0
1200.0,5.376344083130997e-10,1.0,1.1210762319270446e-09,0.23963963998214433,1.1210762319270446e-09
1201.0,1.0,1.0,1.0,1.0,1.0
1202.0,3.891050568517313e-09,1.0,2.849002840886032e-09,0.5238095250029836,2.849002840886032e-09
1203.0,0.07796900265494257,0.02522388066975941,0.048229960543240094,0.86065573772334,0.6363726659081871
1204.0,3.237293621483557e-10,1.4823599167681054e-10,4.967709883274858e-10,0.3663631496072943,1.1416828403765631e-10
1205.0,3.0759766216315053e-10,3.1555695793134836e-10,2.9931158326868854e-10,0.8942528735936055,0.8536446469665021
1206.0,1.8181817851239675e-08,1.0,9.615384522928995e-09,0.5142857189115646,9.615384522928995e-09
1207.0,0.011804138807067608,0.0886557915902551,0.011811594274506405,0.8798270003460528,0.15438236252272872
1208.0,1.0,1.0,1.0,1.0,1.0
1209.0,0.02961766307133052,0.369223245629699,0.027863248029425084,0.7806494368584166,0.06580885209938696
1210.0,1.0,1.0,1.0,1.0,1.0
1211.0,0.004353562136628817,0.0902381952906799,0.007362116420344133,0.8424821002923689,6.264879087441118e-11
1212.0,4.3994720614168624e-10,9.813542679280134e-10,4.10340582515248e-10,0.9319114028170995,2.8935185176812736e-10
1213.0,3.929273082935453e-10,4.985044862918721e-10,3.392130256651245e-10,0.8164682540289456,0.05202803163048884
1214.0,0.0040708813452980264,0.6447344895722569,0.00171330679592081,0.7144736843983726,0.0010313368503743485
1215.0,0.07905428286428991,0.8990291262188912,0.073797862918867,0.8016983017973535,0.06821705431172005
1216.0,1.0,1.0,1.0,1.0,1.0
1217.0,6.207324639225744e-10,6.451612899063475e-10,6.868131863414744e-10,0.7946167350528867,0.7776463632302505
1218.0,1.0,1.0,1.0,1.0,1.0
1219.0,0.1780996184383893,0.7457285622384164,0.18748795072416735,0.7822529893699645,0.17116150787839704
1220.0,0.004482008003298629,0.2991970604484487,0.014454749023699727,0.5685785539745813,0.03225669902077396
1221.0,0.06745289809668827,0.10044161449110124,0.04537321984932561,0.3987252128904212,5.1877982981330254e-11
1222.0,1.8050541483663282e-09,1.2062726161564866e-09,2.8985507162360846e-09,0.291666667684387,8.517887556628715e-10
1223.0,1.0,1.0,1.0,1.0,1.0
1224.0,0.003058104011402838,0.19257700328089813,0.028781839097737252,0.027817404055699928,0.0740874702633123
1225.0,5.7471264037521466e-09,2.4390243842950623e-09,2.985074617955001e-09,0.4022038583961326,0.0939794433274898
1226.0,0.2673267333327392,0.451158107023586,0.36723163892878796,0.5446960672888008,0.3815461349717974
1227.0,0.008377896648542677,0.332402165599555,0.011926248398204825,0.544708778060124,0.03578828408228336
1228.0,3.92156861207228e-09,0.02550874203912045,0.008595991379381114,0.37229437501171264,0.0008248559249862921
1229.0,3.927729770648967e-10,1.0,1.288659792153789e-09,0.14551724167395957,1.288659792153789e-09
1230.0,3.7127793865109976e-11,0.08039241336611137,0.0015411147762983482,0.900195107323999,0.2926910934998235
2176.0,4.2444821713733097e-10,1.0,1.0131712249106675e-09,0.2107931911587131,1.0131712249106675e-09
2177.0,0.4001349529689154,0.1477296217771839,0.4016286646900233,0.7328083990903893,0.08638581547066279
2178.0,0.01714731114307914,0.09148994024663609,0.020147647028583873,0.6724890836845216,0.03768261974431409
2179.0,2.2935779811253258e-10,1.5499070053394438e-10,3.077870112933866e-10,0.2865561696918762,1.7905102951136058e-10
2180.0,9.429514379120271e-11,0.010657531686618253,0.0006575858148748158,2.1276595291987334e-08,9.359790339820311e-11
2181.0,0.052115420943476744,0.7645498818764381,0.04811871358201175,0.7326355854113837,0.036973262589708074
2182.0,2.6954177824921354e-09,1.0384215980909434e-09,2.570694080795131e-09,0.379310366230677,1.582278478509053e-09
2183.0,1.0,1.0,1.0,1.0,1.0
2184.0,6.164088022797011e-11,0.2462421941429616,0.003912458796679762,0.7593712215727071,0.02133060392952587
2185.0,7.235890009235969e-10,1.0,1.0582010570812687e-09,0.5110389613564682,1.0582010570812687e-09
2186.0,8.748141019267942e-11,0.2744803747999054,0.004395415064690561,0.818112633319549,0.06253148972386881
2187.0,1.886080723899268e-10,5.952735281507664e-11,1.7873100979826074e-10,0.7101584345664879,0.05092227660011648
2188.0,1.0,1.0,1.0,1.0,1.0
2189.0,3.159158400102383e-11,0.2965626768533513,0.0034983769106023393,5.376344057116429e-09,2.5278697640858496e-11
2190.0,2.4431956993786476e-10,6.607201849579966e-11,2.388915431823001e-10,1.075268805642271e-08,8.98069151243999e-11
2191.0,7.968127483690734e-10,1.0,8.24402307646824e-10,0.7540867094853684,8.24402307646824e-10
2192.0,0.06099145942619834,0.27821705431951804,0.053054069103796446,0.6869340236909004,0.09894664149560582
2193.0,4.3135055858036706e-11,0.29944206707926324,0.0010748990024475494,0.056603782484869976,4.01493556012306e-11
2194.0,1.0,1.0,1.0,1.0,1.0
2195.0,0.007912200355305718,4.547521600520804e-11,0.017780035809555488,0.34831461406388076,5.50630471859995e-11
2196.0,0.05958702074143687,0.10250226113340355,0.05691318338082388,0.4290288155713167,0.00043399019178595694
2197.0,1.0090817346023393e-09,1.0,9.328358200253395e-10,0.6295418644316414,9.328358200253395e-10
2198.0,6.134969287515525e-09,9.090908264462886e-08,3.4364261050294636e-09,0.549488056145092,3.3112582671812637e-09
2199.0,1.0,2.1321961575006477e-09,3.3333322222225924e-07,3.3333322222225924e-07,2.1186440633079572e-09
2200.0,7.347538569178883e-10,3.130870380985952e-10,1.2484394491280405e-09,0.40207522736570994,2.503128910512358e-10
2201.0,0.11803530328195927,0.32617359353417663,0.2119344657730446,0.4984066287454387,0.07698714283082676
2202.0,0.007032584340543432,0.4953432045869974,0.016692261500410886,0.3930269423248384,0.018481651104304147
2203.0,0.0652042258888901,0.9219746269689099,0.11238764620447472,0.5094643578294547,0.11990861624543678
2204.0,0.5464601770283136,0.6728241563248772,0.6557230142846662,0.7973048849188877,0.46199032484093583
2205.0,0.05036922748260011,0.03538506059958724,0.054338299840672837,0.6633663371891645,0.009283576680554352
2206.0,5.594092637861149e-11,0.6456892902664179,0.004803445284628785,0.8718317972719378,0.15411310429864053
2207.0,1.0,1.0,1.0,1.0,1.0
2208.0,0.003446542758422737,0.8110984956137455,0.018562316418077665,0.12121212417100294,0.021671826709522547
2209.0,1.1804981700884785e-10,5.747126436451314e-11,1.0666666665528888e-10,1.10619468904182e-09,0.09608739281060223
2210.0,6.338340622023303e-11,0.04382067125306815,0.003997371645822069,0.4861911385880804,0.3171121627243182
2211.0,0.0001468213918553207,0.7449501898979057,0.09024372919134203,5.803830524780132e-10,0.08939377274235924
2212.0,0.02393378675607919,0.5107483786522353,0.11340988420691941,0.17841269867351978,0.1251256062246002
2213.0,5.025125602888816e-09,1.5862944159920217e-10,2.6881720357844835e-09,0.5308311004535359,0.0037588334079448455
2214.0,1.0,1.0,1.0,1.0,1.0
2215.0,2.4515812693180725e-10,9.472387988114768e-11,2.4096385536362314e-10,1.4084506843880184e-08,0.0032169119173993703
2216.0,1.0,1.0,1.0,1.0,1.0
2217.0,0.36798336801888054,0.9578776394175486,0.3681245119174314,0.9198227812033982,0.353906375711625
2218.0,7.20513005207831e-11,0.4442289688563519,0.0007084160526559637,4.0485829795603925e-09,0.00033838660664799717
2219.0,3.92156861207228e-09,4.9751243533575904e-09,1.0526315678670361e-08,0.1146496843482494,0.013698633514730708
2220.0,1.0,1.0,1.0,1.0,1.0
2221.0,0.03160556282386712,0.28508259642206885,0.0009803924017204922,0.03365384847679363,8.508465922870036e-11
2222.0,1.0,1.0,1.0,1.0,1.0
2223.0,0.1072600275633792,0.5727376861537314,0.1160833200620061,0.7049581006616767,0.07048988466575856
2224.0,2.0044097009411885e-10,2.6954177824921354e-09,1.7211703929067634e-09,0.02767527693216323,0.006342495764965649
2225.0,1.3157894563711913e-08,1.0,4.761904535147403e-08,0.07777778802469125,4.761904535147403e-08
2226.0,6.161429447836457e-10,4.339901050067707e-11,7.267441855183544e-10,0.46435546901154523,0.04573875807084631
2227.0,4.323950360862889e-11,0.6057752233361341,4.316488971195386e-05,0.27816901662616544,0.00322882152250706
2228.0,1.996007980047888e-09,2.941176461937716e-09,2.6666666595555553e-09,0.040000004266666646,1.3698629949333836e-08
2229.0,4.2301184415270227e-10,1.0,3.5211267481650467e-09,0.038431372926105344,3.5211267481650467e-09
2230.0,0.14318154660313245,0.6994172494347659,0.12930424533435705,0.44895557533128705,0.18349422383419098
2231.0,1.9361084216967842e-10,0.9220010758612155,0.009511128208196475,7.042253471533426e-09,0.008320056822743838
2232.0,1.0,1.0,1.0,1.0,1.0
2233.0,1.0,1.0,1.0,1.0,1.0
2234.0,1.0,1.0,1.0,1.0,1.0
2235.0,6.344372541153129e-11,0.21312986483636728,6.316327690353945e-05,1.4084506843880184e-08,0.001412999646678795
2236.0,7.72260406149335e-11,4.619150999832826e-11,7.444907682590462e-11,0.7910758966676081,0.22409570466992315
2237.0,1.0,1.0,1.0,1.0,1.0
2238.0,5.0604726478892525e-11,0.1409527143566129,0.0011810619800153507,0.047787612304800685,0.0017076846307530042
2239.0,0.0015941404997158921,0.11118620165394805,0.0038820267706638754,0.016160154602952205,5.3239631578914994e-11
2240.0,1.0120433153514782e-10,1.0153315056335331e-10,1.0110201191981578e-10,0.298245626346568,2.38095232426304e-08
2241.0,4.760544606076333e-11,0.28547864173580917,0.0011388441206634315,1.0869565099243857e-08,4.1175986163173186e-11
2242.0,2.8752156403464016e-10,0.762105730839159,0.002840909374192923,0.0814814882853223,0.002178174906953131
2243.0,1.0,1.0,1.0,1.0,1.0
2244.0,2.0833333289930555e-09,1.0,3.4482757431629055e-08,0.018000001963999996,3.4482757431629055e-08
2245.0,0.029488982699039427,0.05159783113026079,0.03283744561716086,0.8284045960014307,0.26921463776506166
2246.0,9.655305589489687e-11,0.2832825203707265,0.001928640404828482,3.0303029384756685e-08,0.00020247023686956165
2247.0,4.484304912626435e-09,1.1441647584162875e-09,3.802281354363949e-09,0.8000000007407407,0.2746636779432022
2248.0,1.0604453859380218e-09,1.0005002500249624e-10,1.1520737313916201e-09,0.7149621214820434,0.08229550671691785
2249.0,0.009958071325997804,0.3005654632702419,0.009892473165596537,0.3900156015756387,0.016579634528943888
2250.0,5.7022295714374045e-11,0.8704146316184966,0.0033541785671771357,8.928571348852042e-09,5.3844550933995014e-05
2251.0,1.99999960000008e-07,8.532423200910901e-10,3.571428443877555e-08,3.0303029384756685e-08,8.333333326388888e-10
2252.0,1.2303149604785537e-10,3.3873043830571336e-11,1.210067763648346e-10,7.3529411224048445e-09,9.290231326212829e-05
2253.0,4.784688972322062e-09,1.0,1.8867924172303316e-08,0.06072874874198887,1.8867924172303316e-08
2254.0,0.001701561034190221,0.3002566605465692,0.004851514297087198,0.8684554974252436,0.2390935325717965
2255.0,1.0,2.3158869841788124e-10,1.612903199791884e-08,1.612903199791884e-08,0.0009140770107600372
2256.0,0.4899653982768405,0.16654501226684368,0.6003861006432522,0.6794625722845848,0.11264534894468926
2257.0,8.333332638888946e-08,1.0,3.0303029384756685e-08,0.3235294316608991,3.0303029384756685e-08
2258.0,0.20165094343715897,0.9169555170461701,0.21348201225019015,0.8635624237772341,0.23040986373691616
2259.0,1.0,1.0,1.0,1.0,1.0
2260.0,0.022333187059792956,0.5798620175431712,0.04808856604693026,0.1783517838547143,0.029244516690679487
2261.0,5.798109815863738e-11,0.22970277607724218,0.0016197142938844384,1.4705882136678204e-08,0.0001468716831417374
2262.0,1.3869625500874304e-09,1.475796930124587e-10,9.267840584552509e-10,0.6544117650235185,0.14420975977506048
2263.0,5.084918132559497e-11,0.9051592599701908,0.0026354468094554025,8.547008473957193e-09,4.900519454822085e-11
2264.0,0.0062128580041227385,0.7115704127260204,0.008400325263445007,0.3304597720389087,0.008244520476691164
2265.0,1.0,1.0,1.0,1.0,1.0
2266.0,4.348015130903604e-11,0.9228521827529809,0.0040911490848103485,0.011382115428646967,4.341219882598601e-11
2267.0,4.9999999975e-10,1.0,1.200480190635678e-09,0.14882400683340472,1.200480190635678e-09
2268.0,5.772005771672611e-11,0.854961832068258,5.750761975631102e-11,1.562499975585938e-08,4.960071424782497e-11
2269.0,0.08182784279020588,0.5092822743704645,0.08421685847926785,0.779378317074012,0.04335036387043852
2270.0,3.097221791956601e-11,0.28536984234977003,0.0013568939771993432,0.8954970263825416,0.046181727313892584
2271.0,4.5026835965373184e-05,0.2500109808220229,0.0009447544088111952,0.3389830545820166,0.0023520638211756858
2272.0,2.9797377821872057e-10,1.4164305947002223e-10,2.622606870542196e-10,0.8737584945442346,9.197093717539124e-11
2273.0,6.94251596730474e-11,0.6866047536761317,0.0022026432404871525,0.8036363638743802,5.200754108321159e-05
2274.0,0.46978743743258,1.5790304750388392e-10,0.5283944848028991,0.8426334805930817,2.0968756548339534e-10
2275.0,6.879471656103503e-11,0.02181122833004239,0.00027279553977543506,7.63358772798788e-09,5.052035970240879e-11
2276.0,1.0,1.0,1.0,1.0,1.0
2277.0,1.8518518175582995e-08,1.3586956503278592e-09,1.4285714081632656e-08,0.6103896154494856,0.0761014698583425
2278.0,1.0868383870137116e-10,6.079396923455566e-11,1.0866021948183632e-10,4.99999750000125e-07,1.3793103446373363e-10
2279.0,1.3333333315555555e-09,1.0,1.2135922315369026e-09,0.90787878799045,1.2135922315369026e-09
2280.0,8.79043600485316e-11,0.7363483105082205,8.604371019738051e-11,0.8396897221462898,0.0006601096441573628
2281.0,7.194244552559392e-09,1.1574074060678155e-09,5.780346787396839e-09,0.8034682092285075,0.20023148240713948
2282.0,1.0,2.0508613613513407e-10,2.4999999375000016e-08,2.4999999375000016e-08,2.0341741248913393e-10
2283.0,1.0526315678670361e-08,1.0,8.064516063995838e-09,0.7661290341441207,8.064516063995838e-09
2284.0,1.0,1.0,1.0,1.0,1.0
2285.0,0.0037318858622724816,0.029181122593289744,0.0064919335784849605,0.5422535243503273,4.382312984601327e-11
2286.0,0.1152236652875019,0.9119310530627571,0.11117478516395597,0.8397508494678647,0.10573770497911628
2287.0,1.0,1.0,1.0,1.0,1.0
2288.0,0.20179215649926777,0.2616297620278457,0.2015574897845216,0.9370674740620529,0.32552946266204225
2289.0,1.0,1.0,1.0,1.0,1.0
2290.0,7.345919341266002e-11,0.6924146368761865,0.0007255315242889406,0.1929824596799015,0.0004682744673104498
2291.0,1.1637379260835868e-10,0.36298540349935804,0.0007947321752049578,0.583198708266238,9.058385796047903e-05
2292.0,9.160025647232753e-11,0.14799154336084971,9.118263881725333e-11,0.8019801984119204,0.011621990761009506
2293.0,1.0,1.0,1.0,1.0,1.0
2294.0,1.0,1.0,1.0,1.0,1.0
2295.0,1.0,1.0,1.0,1.0,1.0
2296.0,0.1712130938428734,0.11002465784286841,0.17899249744618093,0.9065518689822445,0.16783436989940687
2297.0,0.29025641049905765,0.5226204466737309,0.2835001616779141,0.8567508233497526,0.2610526317734072
2298.0,4.634349800508186e-11,0.9085653766423121,0.00268618011288041,1.3888888695987657e-08,0.0002760143987360376
2299.0,3.7037037023319615e-10,0.32176700120934126,0.003156787441895199,0.7049180333243752,0.0011670125776495055
2300.0,1.0,1.0,1.0,1.0,1.0
2301.0,1.0,1.0,1.0,1.0,1.0
2302.0,1.0,1.0,1.0,1.0,1.0
2303.0,5.74382538440906e-10,0.2592316856373985,5.704506556928404e-10,8.333332638888946e-08,1.486325802395017e-10
2304.0,1.4492753413148501e-08,1.0,8.928571348852042e-09,0.5877193018621114,8.928571348852042e-09
2305.0,1.0,1.0,1.0,1.0,1.0
2306.0,1.0,1.075268816048098e-09,6.666666222222252e-08,6.666666222222252e-08,1.0582010570812687e-09
2307.0,1.348981518771215e-10,5.136106830758289e-11,1.3449899123947558e-10,4.5454543388429843e-08,8.279524755068759e-05
2308.0,1.0,1.0,1.0,1.0,1.0
2309.0,6.476683933629089e-10,4.3066322117542496e-10,6.261740760011433e-10,0.8436578175703309,7.127583744028806e-10
2310.0,5.512679159033804e-10,0.9382644147127173,5.205622069127734e-10,0.5313653153824158,5.184033175124917e-10
2311.0,6.623832549074397e-11,0.2084672008130275,0.0011227051247442409,0.33333334050179203,6.783340116213313e-11
2312.0,1.0,1.0,1.0,1.0,1.0
2313.0,9.165902833028502e-10,1.0,9.276437839261188e-10,0.8059950043247335,9.276437839261188e-10
2314.0,1.3698630118221054e-09,0.8842592595271777,0.003816795160538429,0.6162790706598161,1.2836970458489125e-09
2315.0,2.664535037925783e-10,0.02755034305003594,0.004117344569192655,0.391930837487231,0.000457606131891377
2316.0,1.6447368394001038e-09,1.0,1.6556291363317399e-09,0.6512261585133159,1.6556291363317399e-09
2317.0,6.369426711022759e-09,1.0,4.405286324205787e-09,0.2715231812201219,4.405286324205787e-09
2318.0,0.02443186232650028,0.5770219128357229,0.028354663267043095,0.5903814268816229,0.016353152518368788
2319.0,4.091653026149078e-10,1.0,4.4072278517376697e-10,0.8029839327456068,4.4072278517376697e-10
2320.0,0.08341750849466183,0.5505602241106181,0.09025871399299071,0.7965964345246381,0.05047729922931422
2321.0,0.26756134974942014,0.35022348954414984,0.30323883616551434,0.8213408876635806,0.22732226148697432
2322.0,1.0,1.0,1.0,1.0,1.0
2334.0,1.0,1.0,1.0,1.0,1.0
2335.0,4.1779820345026956e-11,0.17114565496045436,0.0018794637680374445,1.8867924172303316e-08,3.394666983386697e-05
2336.0,0.2262482344023676,0.6199595526179389,0.2634181643189351,0.7965447154885071,0.1993858489700437
2337.0,0.005453805534761594,0.13216048061016458,0.009785981461549369,0.8476821192683435,0.0822157651958644
2338.0,8.43953076137737e-11,8.476012882821155e-11,8.438818564688707e-11,0.5147058894896193,1.923076886094675e-08
2339.0,1.0,1.0,1.0,1.0,1.0
2340.0,1.0,1.0,1.0,1.0,1.0
2341.0,1.0,1.0,1.0,1.0,1.0
2342.0,0.05658841103859568,8.971828457834934e-11,0.06280064149347933,0.6858846920570678,1.693766937382492e-10
2343.0,0.10143619211313615,0.7539007616835095,0.11411092992543957,0.8512005411392626,0.09612176820293844
2344.0,1.0,1.0,1.0,1.0,1.0
2345.0,1.0,1.0,1.0,1.0,1.0
2346.0,3.845118621761636e-11,0.03191238999275284,0.003838261039604839,0.5555555560396999,0.016709860569746764
2347.0,1.8214936214544741e-09,1.0,1.483679523021247e-09,0.6460296101668511,1.483679523021247e-09
2348.0,3.495281368928598e-10,1.3908205822102635e-09,3.071253070309812e-10,0.78598540152234,2.515723269807365e-10
2349.0,2.808988756154526e-09,1.1641443525446514e-09,1.9342359730478993e-09,0.6885880083392882,0.5779816518601127
2350.0,1.0,1.0,1.0,1.0,1.0
2351.0,1.0,1.0,1.0,1.0,1.0
2352.0,2.560819461572133e-10,0.03071344790117165,0.0025062659141588304,0.7236641225592915,0.00014518016838774967
2353.0,0.009951956244002752,0.8788379003171282,0.009395285444244056,0.579545459323347,0.009494804906933928
2354.0,6.326311127581052e-11,0.8194602195997912,0.002330415128655891,9.345794305179493e-09,5.5741360086079073e-11
2355.0,1.4539110204341507e-10,0.6989213856358721,1.4459224983450081e-10,2.6315788781163454e-08,1.0481081646527504e-10
2356.0,0.11819980223057618,0.6773199507097499,0.1287566837238795,0.8302712161722349,0.09315142757981787
2357.0,0.003200903972283769,0.6819850008485743,0.005706677001006909,0.5978152933487435,0.002203614073423885
2358.0,0.0024929367208537086,0.2997476399827146,0.005254447703547602,0.7576923080029586,0.020492439562191683
2359.0,1.0,1.0,1.0,1.0,1.0
2360.0,1.0,2.1052631534626037e-09,1.0,1.0,2.1052631534626037e-09
2361.0,0.16356720214658113,0.24288641028421504,0.17751157103491538,0.8758244910020578,0.5956303104568007
2362.0,1.0,1.0,1.0,1.0,1.0
2363.0,0.0062289391395661245,0.46793512168010387,0.012016293379631742,0.41095890814411706,0.008499201001852448
2364.0,5.091649691908528e-10,1.0,4.5351473902334934e-10,0.7135224004465589,4.5351473902334934e-10
2365.0,1.0,1.0,1.0,1.0,1.0
